StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
18,24,0.1269719701976041,1257,35,2010,12,20,15,0,51,4,0,2
3134,2,0.0460432949249712,1699,35,2011,3,21,11,0,12,1,0,7
1830,3,0.005578957288654736,326,35,2011,6,28,12,1,26,2,0,6
3130,5,-0.1158140556202946,3849,35,2010,12,12,16,6,49,4,1,2
990,36,-0.12300771564452864,1221,35,2011,7,28,15,3,30,3,0,5
2167,12,-0.08434179301427071,875,35,2011,9,28,11,2,39,3,0,11
283,16,-0.08434179301427071,123,14,2011,1,7,12,4,1,1,0,3
3220,100,-0.06006319043248084,1733,35,2011,5,25,12,2,21,2,0,8
440,8,-0.10232594307485579,2256,35,2011,5,8,14,6,18,2,1,8
1805,6,-0.046125474135527395,1168,35,2011,10,13,9,3,41,4,0,10
742,2,-0.08434179301427071,1959,35,2011,7,3,12,6,26,3,1,5
1237,1,-0.007909155256784072,3596,35,2011,7,24,10,6,29,3,1,5
3220,20,-0.047024681638556644,888,35,2011,5,18,16,2,20,2,0,8
1326,12,-0.06635764295368562,4305,35,2010,12,2,17,3,48,4,0,2
3059,32,-0.06455922794762711,1053,35,2011,2,27,13,6,8,1,1,4
1180,6,-0.025893305317369178,1588,35,2011,10,30,13,6,43,4,1,10
2842,2,-0.07534971798397817,1137,35,2011,9,11,13,6,36,3,1,11
2624,6,0.21689272050052952,1431,35,2011,2,7,15,0,6,1,0,4
2886,12,-0.12165890438998478,1637,35,2011,3,4,10,4,9,1,0,7
2125,24,-0.1158140556202946,1267,35,2011,8,18,18,3,33,3,0,1
3664,2,0.6687444907727299,222,13,2011,11,25,10,4,47,4,0,9
651,3,-0.025893305317369178,2529,35,2011,10,9,13,6,40,4,1,10
2513,2,-0.12300771564452864,823,35,2011,3,15,15,1,11,1,0,7
1224,6,0.0280591448643861,339,20,2011,1,27,10,3,4,1,0,3
961,18,-0.10322515057788505,1434,35,2011,4,19,14,1,16,2,0,0
874,4,0.0280591448643861,515,35,2011,5,13,11,4,19,2,0,8
138,8,-0.08434179301427071,866,32,2011,5,31,15,1,22,2,0,8
458,12,-0.05286953040824681,1113,35,2011,9,8,14,3,36,3,0,11
196,36,-0.046125474135527395,1656,35,2011,11,28,13,0,48,4,0,9
442,24,-0.06455922794762711,298,13,2011,5,17,9,1,20,2,0,8
933,12,-0.12165890438998478,3749,35,2011,9,7,9,2,36,3,0,11
1062,8,0.20340460795509074,1753,35,2011,11,23,15,2,47,4,0,9
2635,6,-0.025893305317369178,154,30,2011,1,10,9,0,2,1,0,3
2114,8,-0.08434179301427071,1879,10,2011,10,31,14,0,44,4,0,10
1988,1,0.045144087421941925,1289,35,2011,10,31,14,0,44,4,0,10
2774,5,-0.07534971798397817,694,35,2011,5,25,11,2,21,2,0,8
1451,5,-0.12750375315967494,4010,35,2011,11,27,11,6,47,4,1,9
166,2,-0.029939739081000817,1289,35,2011,11,14,15,0,46,4,0,9
2867,4,0.0280591448643861,776,35,2011,9,1,16,3,35,3,0,11
514,3,0.08201159504614138,501,35,2011,1,17,12,0,3,1,0,3
3613,6,-0.007909155256784072,1879,10,2011,9,23,14,4,38,3,0,11
987,6,-0.007909155256784072,3534,35,2011,6,12,12,6,23,2,1,6
20,1,0.1269719701976041,4213,35,2011,3,24,12,3,12,1,0,7
876,2,-0.08434179301427071,2471,35,2011,9,14,14,2,37,3,0,11
1045,2,-0.05286953040824681,2566,35,2011,3,7,17,0,10,1,0,7
2959,1,-0.12165890438998478,1661,35,2011,3,2,11,2,9,1,0,7
1886,4,0.0460432949249712,640,35,2011,9,5,14,0,36,3,0,11
2102,10,0.17777719411875698,555,35,2011,10,6,11,3,40,4,0,10
829,6,0.08201159504614138,4031,35,2011,11,9,14,2,45,4,0,9
878,1,-0.12165890438998478,2079,35,2011,11,10,13,3,45,4,0,9
1456,12,-0.10232594307485579,2781,35,2011,11,21,8,0,47,4,0,9
2049,1,-0.08434179301427071,4010,35,2011,11,4,15,4,44,4,0,9
1544,1,-0.046125474135527395,326,35,2011,11,8,14,1,45,4,0,9
1612,4,0.30681347080345495,3831,35,2011,7,18,10,0,29,3,0,5
1452,3,-0.12750375315967494,1195,35,2011,12,2,15,4,48,4,0,2
1975,12,-0.10322515057788505,290,12,2011,8,4,10,3,31,3,0,1
886,2,-0.047024681638556644,3454,35,2011,8,21,15,6,33,3,1,1
1400,48,-0.1319997906748212,1315,35,2011,12,7,13,2,49,4,0,2
1481,4,0.08201159504614138,3299,35,2011,3,23,15,2,12,1,0,7
3221,10,-0.047024681638556644,1997,35,2011,10,14,14,4,41,4,0,10
1320,3,0.08201159504614138,327,35,2011,5,10,15,1,19,2,0,8
1028,2,-0.05286953040824681,1779,35,2011,3,20,13,6,11,1,1,7
1051,16,-0.10232594307485579,628,35,2011,11,23,14,2,47,4,0,9
3135,1,0.0460432949249712,1336,35,2011,9,5,12,0,36,3,0,11
1223,10,-0.10232594307485579,409,35,2011,2,14,15,0,7,1,0,4
1810,12,-0.07534971798397817,4071,35,2011,1,28,16,4,4,1,0,3
1511,10,-0.10232594307485579,235,13,2011,9,7,15,2,36,3,0,11
2526,1,0.08201159504614138,3139,35,2011,9,4,16,6,35,3,1,11
812,48,-0.12300771564452864,1228,35,2011,9,23,13,4,38,3,0,11
2139,12,-0.06635764295368562,1333,10,2011,11,30,10,2,48,4,0,9
787,1,-0.10232594307485579,1800,35,2011,5,1,11,6,17,2,1,8
1407,12,-0.06635764295368562,374,35,2011,9,13,13,1,37,3,0,11
3195,1,-0.046125474135527395,2759,35,2011,2,1,14,1,5,1,0,4
1625,1,0.30681347080345495,2971,35,2011,3,31,9,3,13,1,0,7
3195,3,-0.046125474135527395,4010,35,2011,11,2,12,2,44,4,0,9
1423,4,0.0280591448643861,3913,35,2011,11,23,11,2,47,4,0,9
928,12,-0.12165890438998478,3694,35,2011,7,12,14,1,28,3,0,5
1289,2,0.43270252122755065,2104,35,2011,1,25,11,1,4,1,0,3
345,24,-0.1319997906748212,108,14,2011,11,28,13,0,48,4,0,9
1809,1,0.30681347080345495,3345,35,2011,2,22,15,1,8,1,0,4
946,24,-0.1319997906748212,1743,35,2011,10,10,12,0,41,4,0,10
397,1,-0.025893305317369178,2377,35,2011,3,9,14,2,10,1,0,7
380,24,-0.08434179301427071,2793,35,2011,3,16,9,2,11,1,0,7
228,2,-0.046125474135527395,2309,35,2011,7,13,11,2,28,3,0,5
3059,8,-0.06455922794762711,4162,35,2011,5,20,14,4,20,2,0,8
964,48,-0.12300771564452864,786,35,2011,10,17,10,0,42,4,0,10
390,1,-0.06455922794762711,2677,35,2011,3,22,12,1,12,1,0,7
744,12,-0.10232594307485579,2211,35,2011,7,26,9,1,30,3,0,5
1351,4,-0.10232594307485579,3838,35,2011,1,19,16,2,3,1,0,3
1378,1,-0.046125474135527395,3386,35,2011,4,1,11,4,13,2,0,0
2118,15,0.007377372294713247,1289,35,2011,11,23,13,2,47,4,0,9
2666,1,-0.08434179301427071,2682,35,2011,10,2,13,6,39,4,1,10
3608,3,0.05053933244011746,692,35,2011,10,27,14,3,43,4,0,10
1699,12,-0.08434179301427071,1779,35,2011,3,20,13,6,11,1,1,7
1914,4,0.2618530956519923,2167,35,2011,10,30,11,6,43,4,1,10
2005,24,0.0280591448643861,3712,35,2011,6,14,11,1,24,2,0,6
1830,6,0.005578957288654736,765,35,2011,4,8,8,4,14,2,0,0
1838,1,-0.12165890438998478,3355,35,2011,5,24,13,1,21,2,0,8
1179,6,-0.025893305317369178,2118,35,2011,4,7,10,3,14,2,0,0
1423,4,0.0280591448643861,2860,35,2011,11,15,14,1,46,4,0,9
1661,24,-0.12165890438998478,2390,35,2011,2,17,12,3,7,1,0,4
1479,2,0.24162092683383404,778,35,2011,5,16,16,0,20,2,0,8
601,1,0.01457103231894729,3657,35,2010,12,19,14,6,50,4,1,2
272,20,-0.08434179301427071,396,35,2011,11,17,13,3,46,4,0,9
1374,1,-0.046125474135527395,2739,35,2011,2,13,16,6,6,1,1,4
599,4,0.05053933244011746,1302,35,2011,10,30,15,6,43,4,1,10
2128,72,-0.12165890438998478,2805,35,2011,8,19,10,4,33,3,0,1
1012,4,0.05053933244011746,477,35,2011,11,30,12,2,48,4,0,9
943,12,-0.025893305317369178,2461,35,2011,5,20,11,4,20,2,0,8
2129,6,-0.025893305317369178,2063,35,2011,11,21,14,0,47,4,0,9
1815,6,-0.06635764295368562,1000,35,2011,4,13,13,2,15,2,0,0
2310,12,-0.08434179301427071,2177,35,2011,9,25,13,6,38,3,1,11
440,8,-0.10232594307485579,272,13,2011,10,27,10,3,43,4,0,10
1010,24,0.05053933244011746,555,35,2010,12,8,9,2,49,4,0,2
2768,1,-0.007909155256784072,4271,35,2011,9,5,16,0,36,3,0,11
3166,12,-0.11131801810514835,1955,35,2011,12,1,14,3,48,4,0,2
2070,6,0.0460432949249712,3891,35,2011,10,20,14,3,42,4,0,10
2036,10,-0.06635764295368562,286,13,2011,10,5,9,2,40,4,0,10
1010,3,0.08201159504614138,837,35,2011,10,23,13,6,42,4,1,10
2619,1,0.23038083304596838,1262,35,2011,10,4,13,1,40,4,0,10
943,24,-0.025893305317369178,492,35,2011,4,15,12,4,15,2,0,0
2795,24,0.0280591448643861,1903,35,2011,10,11,10,1,41,4,0,10
1178,2,-0.025893305317369178,1604,35,2011,8,21,14,6,33,3,1,1
364,24,-0.08434179301427071,778,35,2011,8,18,13,3,33,3,0,1
2061,25,-0.12165890438998478,3095,35,2011,12,6,15,1,49,4,0,2
763,12,-0.08434179301427071,3440,35,2011,8,10,13,2,32,3,0,1
2319,1,-0.047024681638556644,1389,35,2011,10,13,13,3,41,4,0,10
1807,12,-0.08434179301427071,264,13,2011,11,10,15,3,45,4,0,9
264,24,-0.007909155256784072,2312,35,2011,9,16,9,4,37,3,0,11
3293,1,-0.007909155256784072,2286,35,2010,12,20,16,0,51,4,0,2
1790,4,-0.10232594307485579,3056,35,2011,11,18,10,4,46,4,0,9
2774,6,-0.07534971798397817,1011,35,2010,12,12,12,6,49,4,1,2
162,10,-0.047024681638556644,245,14,2011,7,7,13,3,27,3,0,5
1914,2,0.2618530956519923,3778,35,2011,5,17,10,1,20,2,0,8
2010,6,-0.010606777765871838,515,35,2011,4,17,15,6,15,2,1,0
1692,1,0.621536096863694,12,7,2011,10,13,12,3,41,4,0,10
1759,24,-0.11131801810514835,2668,35,2011,8,8,16,0,32,3,0,1
1509,2,-0.05286953040824681,3673,35,2011,6,19,12,6,24,2,1,6
654,1,-0.08434179301427071,3585,35,2011,8,11,13,3,32,3,0,1
2116,1,0.08201159504614138,1619,35,2011,9,23,13,4,38,3,0,11
2490,24,-0.10502356558394356,590,35,2011,3,31,16,3,13,1,0,7
1411,1,-0.06635764295368562,1348,35,2011,6,13,11,0,24,2,0,6
3171,1,0.23217924805202683,1289,35,2011,11,14,15,0,46,4,0,9
1076,12,-0.10502356558394356,868,35,2011,12,6,13,1,49,4,0,2
1709,1,-0.046125474135527395,1255,35,2011,11,23,12,2,47,4,0,9
552,3,0.05053933244011746,1244,35,2011,2,28,9,0,9,1,0,4
916,6,-0.12750375315967494,2705,35,2011,8,23,14,1,34,3,0,1
1783,2,0.24162092683383404,2166,35,2011,11,29,16,1,48,4,0,9
1805,6,-0.046125474135527395,2324,35,2011,3,24,14,3,12,1,0,7
1689,1,0.24162092683383404,3992,35,2011,3,1,11,1,9,1,0,7
3135,1,0.0280591448643861,2315,35,2010,12,12,10,6,49,4,1,2
1625,4,0.30681347080345495,3476,35,2011,3,31,9,3,13,1,0,7
731,1,0.08201159504614138,3337,35,2011,6,15,13,2,24,2,0,6
2235,6,-0.010606777765871838,1879,10,2011,11,23,8,2,47,4,0,9
924,2,-0.08434179301427071,1283,35,2011,12,7,12,2,49,4,0,2
1575,4,0.0280591448643861,3179,35,2011,11,29,17,1,48,4,0,9
1188,1,-0.007909155256784072,1692,35,2011,5,12,16,3,19,2,0,8
1428,8,-0.10232594307485579,2620,35,2011,12,9,10,4,49,4,0,2
1359,5,0.1269719701976041,1729,35,2011,4,6,15,2,14,2,0,0
1304,24,-0.11131801810514835,3823,35,2011,8,22,10,0,34,3,0,1
1423,8,0.0280591448643861,2904,35,2011,10,21,13,4,42,4,0,10
2090,12,-0.07534971798397817,490,35,2011,9,27,12,1,39,3,0,11
1356,1,-0.007909155256784072,1661,35,2011,11,30,14,2,48,4,0,9
1254,20,-0.06635764295368562,2974,35,2011,6,30,13,3,26,2,0,6
1450,6,-0.08434179301427071,649,35,2011,10,11,16,1,41,4,0,10
2165,12,-0.08434179301427071,1241,35,2011,9,13,14,1,37,3,0,11
567,1,0.05053933244011746,1964,35,2011,11,30,11,2,48,4,0,9
1574,6,0.0280591448643861,3168,35,2011,12,7,16,2,49,4,0,2
308,4,-0.08434179301427071,2503,35,2011,11,2,11,2,44,4,0,9
2939,20,-0.10502356558394356,3918,35,2011,7,6,12,2,27,3,0,5
1578,4,0.0280591448643861,1879,10,2011,3,4,12,4,9,1,0,7
538,6,-0.08434179301427071,1583,35,2011,11,6,14,6,44,4,1,9
917,12,-0.12300771564452864,457,35,2011,11,24,15,3,47,4,0,9
1695,12,-0.10232594307485579,711,35,2011,4,4,12,0,14,2,0,0
1802,12,-0.07534971798397817,853,35,2011,1,26,10,2,4,1,0,3
179,2,0.21689272050052952,185,13,2011,9,22,17,3,38,3,0,11
2771,2,0.2618530956519923,1770,35,2011,4,28,15,3,17,2,0,0
1079,4,0.037051219894678654,1996,35,2011,6,20,8,0,25,2,0,6
542,6,-0.12300771564452864,1419,13,2011,5,11,13,2,19,2,0,8
3262,3,-0.025893305317369178,1950,35,2011,12,6,17,1,49,4,0,2
2013,24,-0.10322515057788505,3488,35,2011,5,15,12,6,19,2,1,8
184,3,-0.10232594307485579,3788,35,2011,2,15,17,1,7,1,0,4
1794,1,-0.1158140556202946,881,35,2011,12,4,14,6,48,4,1,2
3664,1,0.6687444907727299,177,14,2011,9,6,14,1,36,3,0,11
1482,1,-0.05286953040824681,3332,35,2011,11,3,13,3,44,4,0,9
1831,1,-0.05286953040824681,326,35,2011,12,8,19,3,49,4,0,2
1423,12,0.0280591448643861,1635,35,2011,10,14,10,4,41,4,0,10
981,10,-0.06635764295368562,3798,35,2011,4,20,12,2,16,2,0,0
943,6,-0.025893305317369178,4105,35,2011,7,28,15,3,30,3,0,5
1427,4,-0.10232594307485579,2268,35,2011,10,23,16,6,42,4,1,10
1119,2,-0.11401564061423611,2943,35,2011,11,1,12,1,44,4,0,9
163,200,-0.06006319043248084,2517,35,2011,6,20,14,0,25,2,0,6
395,24,-0.07534971798397817,4228,35,2011,11,21,16,0,47,4,0,9
880,288,-0.12435652689907253,371,1,2011,3,23,12,2,12,1,0,7
1838,7,-0.12165890438998478,2358,35,2011,5,22,13,6,20,2,1,8
1528,1,-0.08434179301427071,3207,35,2010,12,3,16,4,48,4,0,2
1516,1,-0.007909155256784072,398,35,2011,9,4,12,6,35,3,1,11
3121,6,-0.08434179301427071,1661,35,2011,10,4,11,1,40,4,0,10
1350,72,-0.12165890438998478,4085,35,2010,12,12,14,6,49,4,1,2
960,1,0.30681347080345495,4213,35,2011,1,18,13,1,3,1,0,3
596,1,0.0280591448643861,3342,35,2011,7,15,15,4,28,3,0,5
3219,10,-0.047024681638556644,3215,35,2011,9,2,10,4,35,3,0,11
1466,2,-0.10232594307485579,2529,35,2011,11,13,14,6,45,4,1,9
1037,6,-0.046125474135527395,920,35,2010,12,5,16,6,48,4,1,2
1231,10,-0.10232594307485579,4256,35,2011,11,8,14,1,45,4,0,9
839,12,-0.08434179301427071,2390,35,2011,2,15,9,1,7,1,0,4
2631,12,-0.05286953040824681,1317,35,2011,6,6,13,0,23,2,0,6
1392,3,-0.12165890438998478,695,35,2011,4,3,12,6,13,2,1,0
787,2,-0.10232594307485579,2477,35,2011,5,22,12,6,20,2,1,8
2672,10,-0.046125474135527395,3366,35,2011,4,14,13,3,15,2,0,0
1630,12,0.16294027031877426,3168,35,2011,3,18,10,4,11,1,0,7
1750,12,-0.10232594307485579,240,14,2011,10,20,12,3,42,4,0,10
2113,8,-0.10322515057788505,828,35,2011,9,1,12,3,35,3,0,11
1513,10,-0.05286953040824681,3471,35,2011,1,25,14,1,4,1,0,3
3059,8,-0.06455922794762711,886,35,2011,8,14,12,6,32,3,1,1
87,24,-0.12705414940816032,589,35,2011,9,11,12,6,36,3,1,11
43,25,-0.12165890438998478,1879,10,2011,2,1,8,1,5,1,0,4
1608,12,-0.06635764295368562,2649,35,2010,12,2,11,3,48,4,0,2
660,6,0.0280591448643861,788,35,2011,1,24,13,0,4,1,0,3
399,12,-0.046125474135527395,3629,35,2010,12,6,15,0,49,4,0,2
133,288,-0.13604622443845285,1266,35,2010,12,10,15,4,49,4,0,2
1691,2,0.621536096863694,4142,35,2011,9,26,14,0,39,3,0,11
998,36,-0.12300771564452864,4322,35,2011,7,7,10,3,27,3,0,5
3219,10,-0.047024681638556644,1463,35,2011,5,8,15,6,18,2,1,8
1088,5,-0.06725685045671488,1289,35,2011,10,17,13,0,42,4,0,10
1917,48,0.007377372294713247,645,35,2011,11,16,12,2,46,4,0,9
388,24,-0.12300771564452864,1718,35,2011,7,21,10,3,29,3,0,5
2768,6,-0.007909155256784072,1968,35,2011,10,31,13,0,44,4,0,10
2349,1,0.23038083304596838,3365,35,2011,10,17,14,0,42,4,0,10
1829,12,-0.08434179301427071,2820,35,2011,10,4,11,1,40,4,0,10
1391,24,-0.12165890438998478,1429,35,2011,12,8,10,3,49,4,0,2
1752,6,-0.007909155256784072,4293,35,2011,11,17,9,3,46,4,0,9
963,4,-0.06635764295368562,1200,35,2011,3,8,12,1,10,1,0,7
2102,2,0.23038083304596838,515,35,2011,11,23,13,2,47,4,0,9
2042,5,-0.08434179301427071,4010,35,2011,11,23,14,2,47,4,0,9
1681,5,0.06852348250070256,3581,35,2011,3,27,10,6,12,1,1,7
166,10,-0.08434179301427071,1699,35,2011,1,28,12,4,4,1,0,3
1699,96,-0.09288426429304862,2664,35,2011,3,30,15,2,13,1,0,7
390,12,-0.06455922794762711,3910,35,2011,7,24,15,6,29,3,1,5
1565,12,-0.12165890438998478,3155,35,2011,7,31,15,6,30,3,1,5
343,24,-0.11131801810514835,105,14,2011,4,19,10,1,16,2,0,0
3664,2,1.1183482422873572,357,26,2011,1,9,12,6,1,1,1,3
3664,6,0.6687444907727299,274,13,2011,8,26,15,4,34,3,0,1
423,1,-0.1158140556202946,3157,35,2011,3,30,12,2,13,1,0,7
2884,4,-0.11131801810514835,3611,35,2011,11,23,15,2,47,4,0,9
2483,12,-0.06455922794762711,1491,35,2011,10,6,13,3,40,4,0,10
3219,10,-0.047024681638556644,1196,35,2011,8,22,11,0,34,3,0,1
396,12,-0.047024681638556644,2185,35,2011,9,30,9,4,39,3,0,11
453,6,0.1269719701976041,3065,35,2011,3,24,8,3,12,1,0,7
1359,6,0.1269719701976041,468,35,2011,4,5,9,1,14,2,0,0
1253,20,-0.06635764295368562,748,35,2011,3,8,11,1,10,1,0,7
3097,12,-0.08434179301427071,1730,35,2011,12,1,19,3,48,4,0,2
423,24,-0.1158140556202946,2228,35,2011,6,8,11,2,23,2,0,6
1255,100,-0.07534971798397817,1760,35,2011,1,24,9,0,4,1,0,3
1165,2,-0.12300771564452864,1541,35,2011,10,6,13,3,40,4,0,10
2036,10,-0.06635764295368562,2900,35,2011,7,24,12,6,29,3,1,5
2365,6,-0.047024681638556644,308,13,2011,9,19,12,0,38,3,0,11
1288,6,0.43270252122755065,3189,35,2011,9,2,9,4,35,3,0,11
2774,2,-0.07534971798397817,1726,35,2011,11,13,14,6,45,4,1,9
2768,6,-0.025893305317369178,610,35,2011,7,13,13,2,28,3,0,5
2699,5,0.05053933244011746,3640,35,2010,12,13,12,0,50,4,0,2
2500,3,-0.07534971798397817,1797,35,2011,3,4,9,4,9,1,0,7
2939,1,0.0280591448643861,1602,35,2011,4,15,15,4,15,2,0,0
2911,2,-0.12165890438998478,3563,35,2011,11,3,17,3,44,4,0,9
3278,12,-0.10232594307485579,1013,35,2011,2,14,13,0,7,1,0,4
1332,40,-0.025893305317369178,1662,35,2011,11,22,9,1,47,4,0,9
877,12,-0.08434179301427071,3391,35,2011,6,3,14,4,22,2,0,6
1053,2,-0.007909155256784072,3787,35,2011,9,29,13,3,39,3,0,11
2400,6,0.05053933244011746,1879,10,2011,11,20,11,6,46,4,1,9
1315,1,0.010074994803801012,3332,35,2010,12,3,11,4,48,4,0,2
140,72,-0.09288426429304862,2990,35,2011,9,19,13,0,38,3,0,11
488,6,-0.06635764295368562,1777,35,2011,3,28,13,0,13,1,0,7
1615,4,-0.007909155256784072,4114,35,2011,7,4,12,0,27,3,0,5
278,8,-0.08434179301427071,1555,35,2011,10,24,13,0,43,4,0,10
838,576,-0.09288426429304862,4093,35,2011,6,30,10,3,26,2,0,6
1554,25,-0.12165890438998478,2229,35,2011,6,23,10,3,25,2,0,6
1088,12,-0.10232594307485579,2022,35,2011,10,26,9,2,43,4,0,10
2883,8,-0.11131801810514835,3211,35,2011,4,18,14,0,16,2,0,0
1570,3,0.08201159504614138,3887,35,2011,11,1,14,1,44,4,0,9
2778,1,-0.1158140556202946,4010,35,2011,11,8,12,1,45,4,0,9
607,25,-0.12165890438998478,3178,35,2011,8,28,12,6,34,3,1,1
3059,8,-0.06455922794762711,2008,35,2011,7,27,11,2,30,3,0,5
2118,6,-0.06635764295368562,3030,35,2011,10,20,12,3,42,4,0,10
3167,2,-0.11131801810514835,1779,35,2011,9,18,15,6,37,3,1,11
165,10,-0.08434179301427071,3910,35,2011,6,7,8,1,23,2,0,6
2780,12,-0.046125474135527395,3894,35,2011,6,14,11,1,24,2,0,6
1850,6,0.5316153465607686,154,30,2011,3,22,16,1,12,1,0,7
2029,10,-0.047024681638556644,101,14,2011,10,19,11,2,42,4,0,10
909,24,-0.1158140556202946,110,14,2011,3,28,13,0,13,1,0,7
1321,6,-0.007909155256784072,1684,35,2011,11,18,10,4,46,4,0,9
1516,2,-0.007909155256784072,3196,35,2010,12,8,13,2,49,4,0,2
908,24,-0.1158140556202946,965,35,2011,4,19,9,1,16,2,0,0
1366,1,0.3445801859306837,1289,35,2011,11,28,15,0,48,4,0,9
2807,24,-0.007909155256784072,2430,35,2011,11,30,13,2,48,4,0,9
2083,2,0.0460432949249712,2465,35,2011,6,19,15,6,24,2,1,6
1895,1,0.08201159504614138,2496,35,2011,8,18,12,3,33,3,0,1
1349,48,-0.07534971798397817,2777,35,2011,2,25,8,4,8,1,0,4
1179,3,-0.025893305317369178,1048,35,2011,3,28,12,0,13,1,0,7
1872,6,-0.07534971798397817,1231,35,2011,9,2,12,4,35,3,0,11
2963,1,0.30681347080345495,3351,35,2011,10,26,16,2,43,4,0,10
381,6,-0.025893305317369178,3886,35,2011,10,4,14,1,40,4,0,10
1805,1,-0.046125474135527395,881,35,2011,12,4,14,6,48,4,1,2
2940,1,-0.025893305317369178,3322,35,2011,11,20,14,6,46,4,1,9
397,12,-0.025893305317369178,963,35,2011,11,23,14,2,47,4,0,9
2125,24,-0.12165890438998478,1434,35,2011,7,21,12,3,29,3,0,5
171,10,-0.06635764295368562,2554,35,2011,7,31,15,6,30,3,1,5
1231,10,-0.10232594307485579,1937,35,2011,3,3,15,3,9,1,0,7
20,48,0.1269719701976041,4029,35,2011,8,24,12,2,34,3,0,1
1060,2,0.30681347080345495,1351,35,2011,1,19,14,2,3,1,0,3
1276,1,-0.047024681638556644,2620,35,2011,4,7,11,3,14,2,0,0
2678,9,-0.07534971798397817,158,30,2011,3,25,12,4,12,1,0,7
1430,8,-0.05286953040824681,1953,35,2011,9,20,13,1,38,3,0,11
1692,1,0.621536096863694,154,30,2011,1,27,11,3,4,1,0,3
3200,6,-0.06635764295368562,1730,35,2011,7,7,19,3,27,3,0,5
1625,2,0.30681347080345495,3493,35,2011,4,20,14,2,16,2,0,0
1457,12,-0.10817079184454595,1434,35,2011,10,18,12,1,42,4,0,10
1251,6,-0.046125474135527395,2862,35,2011,11,7,15,0,45,4,0,9
1298,1,-0.05286953040824681,3163,35,2011,2,28,12,0,9,1,0,4
1684,3,0.5316153465607686,2567,35,2011,10,26,15,2,43,4,0,10
879,1,-0.12165890438998478,1585,35,2011,3,25,12,4,12,1,0,7
1710,1,-0.046125474135527395,3347,35,2011,9,23,13,4,38,3,0,11
1416,1,-0.06635764295368562,326,35,2011,5,6,19,4,18,2,0,8
982,12,-0.007909155256784072,1753,35,2011,5,19,14,3,20,2,0,8
2771,2,0.2618530956519923,2472,35,2011,2,27,11,6,8,1,1,4
2011,2,0.08201159504614138,569,35,2011,3,25,11,4,12,1,0,7
2194,2,-0.12300771564452864,1583,35,2011,10,2,14,6,39,4,1,10
2299,1,-0.05286953040824681,1689,23,2011,10,21,14,4,42,4,0,10
350,48,-0.12300771564452864,3302,35,2011,7,28,14,3,30,3,0,5
659,1,-0.08434179301427071,1608,35,2011,11,16,11,2,46,4,0,9
2855,3,-0.07355130297791966,2289,35,2011,1,5,15,2,1,1,0,3
2726,100,-0.13244939442633583,1434,35,2011,2,17,12,3,7,1,0,4
834,1,-0.029939739081000817,1289,35,2011,10,10,17,0,41,4,0,10
1802,24,-0.07534971798397817,1413,35,2011,3,24,11,3,12,1,0,7
1434,24,-0.12750375315967494,3940,35,2011,11,1,8,1,44,4,0,9
1572,4,0.037051219894678654,1104,35,2011,1,7,10,4,1,1,0,3
3102,2,-0.10502356558394356,4010,35,2011,11,11,10,4,45,4,0,9
2085,2,-0.08434179301427071,2759,35,2011,10,25,14,1,43,4,0,10
1694,4,0.5316153465607686,47,9,2011,6,9,10,3,23,2,0,6
3030,12,-0.08434179301427071,4187,35,2011,11,14,12,0,46,4,0,9
1011,3,0.08201159504614138,1765,35,2011,9,13,14,1,37,3,0,11
2020,1,-0.010606777765871838,2246,35,2011,11,6,11,6,44,4,1,9
2885,32,-0.12165890438998478,1579,35,2011,8,15,14,0,33,3,0,1
1922,16,-0.08434179301427071,3779,35,2011,10,17,12,0,42,4,0,10
2176,6,0.0280591448643861,21,32,2011,10,11,10,1,41,4,0,10
2353,25,-0.12165890438998478,3187,35,2011,8,10,9,2,32,3,0,1
2031,10,-0.05286953040824681,3284,35,2011,9,5,12,0,36,3,0,11
1205,36,-0.025893305317369178,1983,35,2011,3,23,10,2,12,1,0,7
3108,5,0.43270252122755065,106,14,2011,2,11,12,4,6,1,0,4
1547,12,-0.007909155256784072,1879,10,2011,11,13,14,6,45,4,1,9
1083,1,0.24162092683383404,326,35,2011,2,27,14,6,8,1,1,4
2208,2,-0.10232594307485579,3646,35,2011,11,24,15,3,47,4,0,9
610,25,-0.12165890438998478,1499,35,2010,12,2,18,3,48,4,0,2
282,24,-0.11131801810514835,138,14,2011,10,7,9,4,40,4,0,10
3221,2,-0.047024681638556644,2833,35,2011,10,3,12,0,40,4,0,10
616,12,-0.12165890438998478,2890,35,2011,5,15,13,6,19,2,1,8
1291,16,-0.007909155256784072,1879,10,2011,1,20,12,3,3,1,0,3
1646,1,0.19486213667631277,1289,35,2011,11,28,15,0,48,4,0,9
161,3,-0.047024681638556644,955,35,2011,8,25,13,3,34,3,0,1
288,12,-0.10232594307485579,3874,35,2011,11,8,12,1,45,4,0,9
162,10,-0.047024681638556644,3222,35,2011,5,3,11,1,18,2,0,8
788,6,-0.08434179301427071,3663,35,2011,6,23,10,3,25,2,0,6
1276,1,-0.047024681638556644,3063,35,2011,6,6,13,0,23,2,0,6
1118,32,-0.06635764295368562,330,19,2011,2,9,11,2,6,1,0,4
2032,10,-0.047024681638556644,3293,35,2011,12,8,14,3,49,4,0,2
