StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
1068,6,-0.007909155256784072,1897,35,2011,9,6,9,1,36,3,0,11
1433,1,-0.12750375315967494,3971,35,2011,11,15,12,1,46,4,0,9
1609,3,0.43270252122755065,693,35,2010,12,14,11,1,50,4,0,2
1752,6,-0.007909155256784072,2228,35,2011,9,16,9,4,37,3,0,11
227,8,-0.046125474135527395,1879,10,2011,11,20,11,6,46,4,1,9
911,24,-0.12750375315967494,340,26,2011,4,13,13,2,15,2,0,0
1473,72,-0.07534971798397817,3605,35,2011,6,19,10,6,24,2,1,6
1548,24,-0.025893305317369178,4193,35,2011,4,26,12,1,17,2,0,0
2051,12,-0.10322515057788505,952,35,2011,8,26,10,4,34,3,0,1
2158,3,-0.06635764295368562,881,35,2011,11,29,15,1,48,4,0,9
1107,12,-0.10232594307485579,2787,35,2011,2,23,13,2,8,1,0,4
662,12,-0.08434179301427071,1843,35,2011,11,10,15,3,45,4,0,9
146,4,0.23038083304596838,1754,35,2011,9,19,11,0,38,3,0,11
23,2,0.21689272050052952,1964,35,2011,4,14,11,3,15,2,0,0
855,1,-0.07534971798397817,1541,35,2011,11,21,12,0,47,4,0,9
1927,2,0.21464470174295644,1439,35,2011,7,27,14,2,30,3,0,5
145,1,0.005578957288654736,4213,35,2010,12,5,12,6,48,4,1,2
179,2,0.21689272050052952,272,13,2011,6,5,13,6,22,2,1,6
1485,2,-0.046125474135527395,1975,35,2011,11,16,15,2,46,4,0,9
492,144,-0.1158140556202946,2701,35,2011,7,25,13,0,30,3,0,5
3233,6,-0.007909155256784072,1538,35,2011,4,7,12,3,14,2,0,0
3187,24,-0.08434179301427071,1424,35,2011,11,16,10,2,46,4,0,9
2987,16,-0.11131801810514835,1521,35,2011,9,30,10,4,39,3,0,11
2242,24,-0.10322515057788505,100,14,2011,10,5,12,2,40,4,0,10
2608,1,-0.05286953040824681,4010,35,2011,4,21,10,3,16,2,0,0
1990,2,-0.047024681638556644,4071,35,2011,7,22,10,4,29,3,0,5
836,12,-0.08434179301427071,3929,35,2011,6,2,15,3,22,2,0,6
2139,3,-0.06635764295368562,3079,35,2011,11,29,14,1,48,4,0,9
1622,12,-0.08434179301427071,691,35,2011,4,8,15,4,14,2,0,0
1985,3,-0.047024681638556644,2465,35,2011,6,19,15,6,24,2,1,6
3233,2,-0.007909155256784072,1465,35,2011,3,9,13,2,10,1,0,7
1406,4,0.0280591448643861,1152,35,2011,7,4,12,0,27,3,0,5
775,4,0.08201159504614138,4114,35,2011,5,31,12,1,22,2,0,8
3029,24,-0.10232594307485579,610,35,2011,2,23,13,2,8,1,0,4
1013,4,0.05053933244011746,511,35,2011,11,3,13,3,44,4,0,9
2768,2,-0.025893305317369178,3060,35,2011,3,7,13,0,10,1,0,7
2086,1,-0.08434179301427071,910,35,2011,9,18,12,6,37,3,1,11
2173,24,0.0460432949249712,2402,35,2011,11,29,14,1,48,4,0,9
1502,4,-0.07534971798397817,1937,35,2010,12,8,14,2,49,4,0,2
282,1,-0.11131801810514835,2861,35,2011,1,4,15,1,1,1,0,3
347,1,-0.12300771564452864,2377,35,2011,7,6,14,2,27,3,0,5
1378,1,-0.046125474135527395,1497,35,2011,4,14,13,3,15,2,0,0
870,12,-0.046125474135527395,1879,10,2011,5,19,17,3,20,2,0,8
1758,12,-0.11131801810514835,806,35,2011,6,24,13,4,25,2,0,6
142,1,0.1269719701976041,955,35,2011,9,14,12,2,37,3,0,11
1560,25,-0.12165890438998478,1101,35,2011,5,12,12,3,19,2,0,8
752,5,-0.06635764295368562,2176,35,2011,7,6,13,2,27,3,0,5
1097,4,-0.10322515057788505,2799,35,2011,10,11,16,1,41,4,0,10
2804,48,-0.12750375315967494,1960,35,2011,4,21,10,3,16,2,0,0
2303,2,-0.07534971798397817,1350,35,2011,10,30,12,6,43,4,1,10
1616,6,0.30681347080345495,3786,35,2011,5,5,13,3,18,2,0,8
2217,2,-0.047024681638556644,2479,35,2011,10,7,12,4,40,4,0,10
179,2,0.21689272050052952,3509,35,2011,2,24,9,3,8,1,0,4
1802,12,-0.07534971798397817,272,13,2011,10,27,10,3,43,4,0,10
1516,2,-0.007909155256784072,2943,35,2011,10,4,12,1,40,4,0,10
293,1,-0.12300771564452864,456,35,2011,11,22,17,1,47,4,0,9
948,75,-0.12165890438998478,2007,35,2011,2,25,13,4,8,1,0,4
440,8,-0.10232594307485579,2545,35,2011,9,23,14,4,38,3,0,11
2501,4,-0.07355130297791966,1937,35,2011,4,7,11,3,14,2,0,0
1015,2,-0.10502356558394356,1583,35,2011,11,20,11,6,46,4,1,9
2150,2,-0.06635764295368562,1601,35,2011,8,11,17,3,32,3,0,1
2419,24,-0.11131801810514835,1300,35,2011,5,3,13,1,18,2,0,8
1680,3,-0.046125474135527395,388,35,2010,12,1,11,2,48,4,0,2
1556,25,-0.12165890438998478,1675,35,2011,9,9,14,4,36,3,0,11
3085,4,-0.08434179301427071,2586,35,2011,4,1,11,4,13,2,0,0
1393,1,-0.12165890438998478,3401,35,2011,9,12,13,0,37,3,0,11
1839,48,-0.12435652689907253,1434,35,2011,4,27,14,2,17,2,0,0
1516,6,-0.007909155256784072,424,35,2011,5,4,11,2,18,2,0,8
2841,24,-0.046125474135527395,71,24,2010,12,1,13,2,48,4,0,2
608,25,-0.12165890438998478,1379,35,2011,9,20,12,1,38,3,0,11
494,1,-0.06635764295368562,1716,35,2011,11,14,11,0,46,4,0,9
1409,24,-0.06635764295368562,71,24,2010,12,8,16,2,49,4,0,2
1412,1,-0.06635764295368562,1928,35,2010,12,16,19,3,50,4,0,2
569,8,0.0280591448643861,228,14,2011,10,6,13,3,40,4,0,10
1294,4,0.05053933244011746,2813,35,2011,10,10,9,0,41,4,0,10
1486,12,-0.046125474135527395,1704,35,2011,10,10,9,0,41,4,0,10
2639,12,-0.06635764295368562,2565,35,2011,3,30,15,2,13,1,0,7
2210,1,0.14046008274304292,682,35,2011,9,7,16,2,36,3,0,11
2005,2,0.0460432949249712,1027,35,2011,6,17,11,4,24,2,0,6
1148,16,-0.12300771564452864,2488,35,2011,10,5,12,2,40,4,0,10
2593,4,0.08201159504614138,3951,35,2011,3,28,13,0,13,1,0,7
2162,1,-0.047024681638556644,3716,35,2011,11,21,17,0,47,4,0,9
1483,64,-0.06635764295368562,1333,10,2011,9,5,10,0,36,3,0,11
443,8,-0.06455922794762711,258,14,2011,8,24,13,2,34,3,0,1
1979,3,-0.10322515057788505,537,35,2011,6,7,13,1,23,2,0,6
2082,4,0.0460432949249712,290,12,2011,11,4,11,4,44,4,0,9
2332,1,0.1269719701976041,881,35,2011,12,4,14,6,48,4,1,2
1418,3,-0.08434179301427071,3586,35,2011,12,6,12,1,49,4,0,2
2092,2,-0.07534971798397817,2358,35,2011,11,6,12,6,44,4,1,9
387,1,-0.12300771564452864,326,35,2011,11,23,13,2,47,4,0,9
406,48,-0.11131801810514835,1434,35,2011,6,27,12,0,26,2,0,6
1485,2,-0.046125474135527395,1279,35,2010,12,5,15,6,48,4,1,2
1566,12,-0.12165890438998478,71,24,2010,12,8,16,2,49,4,0,2
3233,6,-0.007909155256784072,1007,35,2011,10,21,15,4,42,4,0,10
1950,12,-0.11266682935969222,1879,10,2011,11,28,10,0,48,4,0,9
981,10,-0.06635764295368562,3283,35,2011,5,18,11,2,20,2,0,8
2193,12,-0.12300771564452864,3956,35,2011,9,21,15,2,38,3,0,11
1609,1,0.43270252122755065,3066,35,2011,6,21,12,1,25,2,0,6
2780,96,-0.0330869653416032,3728,35,2011,7,14,16,3,28,3,0,5
2804,48,-0.12750375315967494,1205,35,2011,10,31,16,0,44,4,0,10
2038,10,-0.06635764295368562,3942,35,2011,5,5,14,3,18,2,0,8
947,25,-0.12165890438998478,894,35,2011,4,13,13,2,15,2,0,0
364,1,-0.08434179301427071,2618,35,2011,5,13,13,4,19,2,0,8
1480,2,0.24162092683383404,3302,35,2011,6,16,14,3,24,2,0,6
1473,4,-0.07534971798397817,3358,35,2011,9,16,12,4,37,3,0,11
1520,7,-0.08434179301427071,2176,35,2011,8,18,10,3,33,3,0,1
1127,4,-0.10232594307485579,1382,35,2011,1,23,13,6,3,1,1,3
1084,1,0.24162092683383404,2546,35,2010,12,5,13,6,48,4,1,2
1810,12,-0.07534971798397817,1984,35,2010,12,15,15,2,50,4,0,2
1742,6,-0.046125474135527395,116,13,2011,11,1,12,1,44,4,0,9
2804,48,-0.12750375315967494,2025,35,2011,7,14,16,3,28,3,0,5
2948,1,-0.007909155256784072,980,35,2011,4,4,13,0,14,2,0,0
2441,12,-0.10322515057788505,2849,35,2011,4,13,14,2,15,2,0,0
1964,2,0.23038083304596838,1161,35,2011,10,17,12,0,42,4,0,10
2670,36,-0.1319997906748212,1252,35,2011,2,28,14,0,9,1,0,4
923,1,-0.007909155256784072,1553,35,2011,4,7,12,3,14,2,0,0
1515,6,-0.007909155256784072,3929,35,2011,11,2,10,2,44,4,0,9
1470,6,0.08201159504614138,176,13,2011,2,4,11,4,5,1,0,4
628,2,-0.025893305317369178,3261,35,2011,8,9,13,1,32,3,0,1
2667,2,-0.10232594307485579,1716,35,2011,5,8,12,6,18,2,1,8
2031,10,-0.047024681638556644,3460,35,2011,9,6,12,1,36,3,0,11
2174,1,0.1269719701976041,2674,35,2011,11,23,12,2,47,4,0,9
1601,1,0.24162092683383404,2176,35,2011,8,18,10,3,33,3,0,1
2068,6,0.0460432949249712,2338,35,2011,11,17,11,3,46,4,0,9
1469,12,-0.12750375315967494,3220,35,2011,3,10,13,3,10,1,0,7
703,6,-0.08434179301427071,4022,35,2010,12,5,13,6,48,4,1,2
1331,24,-0.06635764295368562,1992,35,2011,9,7,11,2,36,3,0,11
631,3,0.08201159504614138,1333,10,2011,6,6,13,0,23,2,0,6
1834,12,-0.08434179301427071,3191,35,2011,10,25,12,1,43,4,0,10
3233,64,-0.025893305317369178,1069,35,2011,5,23,11,0,21,2,0,8
930,12,-0.12165890438998478,562,35,2011,9,22,12,3,38,3,0,11
667,1,0.1269719701976041,1546,35,2011,7,31,15,6,30,3,1,5
1587,10,-0.06635764295368562,2063,35,2011,11,21,14,0,47,4,0,9
1109,1,0.30681347080345495,3394,35,2011,11,1,15,1,44,4,0,9
3220,20,-0.047024681638556644,1421,35,2011,12,1,12,3,48,4,0,2
2847,16,0.0460432949249712,4022,35,2011,3,16,14,2,11,1,0,7
1037,6,-0.046125474135527395,2240,35,2011,11,23,16,2,47,4,0,9
2629,1,-0.12750375315967494,3731,35,2011,4,20,11,2,16,2,0,0
1231,20,-0.10232594307485579,4157,35,2010,12,9,13,3,49,4,0,2
853,12,-0.08434179301427071,1133,35,2011,6,6,10,0,23,2,0,6
3191,12,-0.08434179301427071,3109,35,2011,11,27,13,6,47,4,1,9
2345,1,0.1269719701976041,1271,35,2011,10,23,14,6,42,4,1,10
592,1,0.0280591448643861,941,35,2011,2,27,14,6,8,1,1,4
1940,12,-0.010606777765871838,1603,35,2011,11,2,17,2,44,4,0,9
562,32,-0.10232594307485579,324,29,2011,4,5,10,1,14,2,0,0
701,2,-0.08434179301427071,2593,35,2010,12,20,15,0,51,4,0,2
834,2,-0.08434179301427071,4010,35,2011,12,8,12,3,49,4,0,2
1238,2,-0.007909155256784072,1940,35,2011,11,20,11,6,46,4,1,9
638,2,-0.025893305317369178,1937,35,2011,1,9,14,6,1,1,1,3
606,25,-0.12165890438998478,4010,35,2011,7,18,12,0,29,3,0,5
1518,50,-0.025893305317369178,3771,35,2011,7,20,14,2,29,3,0,5
1570,3,0.08201159504614138,2057,35,2011,7,18,14,0,29,3,0,5
894,2,-0.007909155256784072,1262,35,2011,5,11,13,2,19,2,0,8
1331,12,-0.06635764295368562,828,35,2011,10,27,10,3,43,4,0,10
426,4,0.08201159504614138,84,3,2011,8,2,9,1,31,3,0,1
2337,3,0.17193234534906682,3749,35,2011,11,3,16,3,44,4,0,9
1473,4,-0.07534971798397817,3955,35,2011,9,30,13,4,39,3,0,11
1868,12,-0.06635764295368562,2056,35,2011,8,22,15,0,34,3,0,1
1746,6,-0.007909155256784072,654,35,2011,10,14,11,4,41,4,0,10
1462,108,-0.13110058317179193,1434,35,2010,12,20,13,0,51,4,0,2
146,10,0.16294027031877426,3065,35,2011,7,24,12,6,29,3,1,5
918,12,-0.11131801810514835,1256,35,2011,8,25,13,3,34,3,0,1
2795,1,0.05053933244011746,2588,35,2011,12,1,13,3,48,4,0,2
1574,50,0.011873409809859523,55,0,2011,10,5,12,2,40,4,0,10
1653,6,-0.08434179301427071,1281,35,2011,12,5,13,0,49,4,0,2
1816,2,-0.08434179301427071,3578,35,2011,12,2,16,4,48,4,0,2
668,3,0.17193234534906682,1152,35,2011,7,4,12,0,27,3,0,5
2032,10,-0.047024681638556644,727,35,2011,11,4,11,4,44,4,0,9
783,24,-0.12165890438998478,4182,35,2011,12,1,13,3,48,4,0,2
1497,72,-0.08434179301427071,1046,35,2010,12,8,15,2,49,4,0,2
1288,1,0.43270252122755065,3357,35,2011,10,30,11,6,43,4,1,10
991,12,-0.08434179301427071,71,24,2010,12,1,13,2,48,4,0,2
2618,2,0.21689272050052952,1892,6,2010,12,9,11,3,49,4,0,2
417,1,-0.06635764295368562,3332,35,2010,12,3,11,4,48,4,0,2
1405,3,-0.07534971798397817,2682,35,2011,5,8,13,6,18,2,1,8
1403,1,-0.12165890438998478,3023,35,2011,7,20,13,2,29,3,0,5
424,3,-0.1158140556202946,599,35,2011,10,30,12,6,43,4,1,10
144,2,0.005578957288654736,3986,35,2011,1,21,15,4,3,1,0,3
956,8,-0.06635764295368562,558,35,2011,3,21,14,0,12,1,0,7
1752,6,-0.007909155256784072,1302,35,2011,10,30,15,6,43,4,1,10
637,6,-0.025893305317369178,3881,35,2011,5,24,10,1,21,2,0,8
808,5,-0.12300771564452864,1797,35,2011,10,14,11,4,41,4,0,10
1915,4,0.23038083304596838,1838,35,2011,10,11,9,1,41,4,0,10
649,3,-0.06635764295368562,3608,35,2011,9,26,12,0,39,3,0,11
2133,1,0.30681347080345495,2328,35,2011,7,3,12,6,26,3,1,5
2959,7,-0.12165890438998478,1779,35,2011,5,22,13,6,20,2,1,8
2158,1,-0.06635764295368562,3584,35,2011,11,24,15,3,47,4,0,9
1555,25,-0.12165890438998478,729,35,2011,9,21,12,2,38,3,0,11
1045,1,-0.05286953040824681,323,36,2011,7,28,16,3,30,3,0,5
1561,25,-0.12165890438998478,103,14,2011,3,18,14,4,11,1,0,7
2345,4,0.1269719701976041,515,35,2011,10,6,14,3,40,4,0,10
1113,4,-0.11131801810514835,4010,35,2011,6,21,15,1,25,2,0,6
628,6,-0.025893305317369178,3894,35,2011,5,19,12,3,20,2,0,8
2007,1,-0.03938141786280799,3345,35,2011,4,19,14,1,16,2,0,0
3662,1,-0.005661136499210945,3727,35,2011,4,19,14,1,16,2,0,0
407,48,-0.11131801810514835,3120,35,2010,12,16,8,3,50,4,0,2
1919,6,-0.047024681638556644,1574,35,2011,11,9,13,2,45,4,0,9
1069,24,-0.08434179301427071,2008,35,2011,7,27,11,2,30,3,0,5
314,5,-0.09782990555970954,3828,35,2011,4,13,13,2,15,2,0,0
514,1,0.08201159504614138,1850,35,2010,12,14,12,1,50,4,0,2
78,1,-0.11131801810514835,3956,35,2011,5,15,15,6,19,2,1,8
844,2,-0.08434179301427071,3079,35,2011,8,7,15,6,31,3,1,1
2152,34,-0.11221722560817761,3616,35,2011,8,30,16,1,35,3,0,1
1010,3,0.08201159504614138,349,26,2011,10,14,11,4,41,4,0,10
2111,8,-0.10322515057788505,570,35,2011,10,10,10,0,41,4,0,10
2605,2,0.10449178262187274,3473,35,2011,11,4,14,4,44,4,0,9
2059,1,0.19486213667631277,1289,35,2011,10,3,9,0,40,4,0,10
1576,2,0.0280591448643861,892,35,2011,11,13,13,6,45,4,1,9
3063,2,0.037051219894678654,3246,35,2011,1,5,13,2,1,1,0,3
2800,1,-0.007909155256784072,3007,35,2011,11,6,12,6,44,4,1,9
341,2,-0.10232594307485579,4281,35,2011,1,17,16,0,3,1,0,3
1546,6,-0.05286953040824681,1879,10,2011,11,1,9,1,44,4,0,9
2384,10,-0.047024681638556644,810,35,2011,11,29,9,1,48,4,0,9
2111,16,-0.10322515057788505,110,14,2011,10,5,9,2,40,4,0,10
423,2,-0.1158140556202946,958,35,2011,4,27,13,2,17,2,0,0
1025,12,-0.08434179301427071,1510,35,2011,2,7,9,0,6,1,0,4
753,2,-0.007909155256784072,3249,35,2010,12,7,15,1,49,4,0,2
539,12,-0.10682198059000207,1631,35,2011,6,8,13,2,23,2,0,6
178,2,0.21689272050052952,4045,35,2011,4,4,12,0,14,2,0,0
1462,288,-0.13110058317179193,1434,35,2011,5,4,11,2,18,2,0,8
932,12,-0.12165890438998478,57,32,2011,8,19,11,4,33,3,0,1
1045,2,-0.05286953040824681,625,35,2011,11,13,12,6,45,4,1,9
1529,1,-0.08434179301427071,3202,35,2011,11,25,9,4,47,4,0,9
438,2,-0.10232594307485579,3562,35,2011,8,5,15,4,31,3,0,1
1790,24,-0.10232594307485579,782,35,2011,7,31,12,6,30,3,1,5
837,6,-0.08434179301427071,2351,35,2011,4,10,15,6,14,2,1,0
1011,4,0.08201159504614138,4010,35,2011,10,13,15,3,41,4,0,10
890,10,-0.06635764295368562,1213,35,2011,11,27,16,6,47,4,1,9
451,1,0.21689272050052952,2586,35,2011,4,1,11,4,13,2,0,0
169,10,-0.10232594307485579,389,35,2011,8,18,10,3,33,3,0,1
1292,3,0.1269719701976041,2018,35,2011,7,21,17,3,29,3,0,5
1477,1,0.24162092683383404,2759,35,2011,2,1,14,1,5,1,0,4
2162,3,-0.047024681638556644,2500,35,2011,11,27,12,6,47,4,1,9
913,4,-0.12750375315967494,4010,35,2011,5,31,14,1,22,2,0,8
1823,24,-0.08434179301427071,1879,10,2011,11,13,14,6,45,4,1,9
1426,5,-0.10232594307485579,350,26,2011,11,24,12,3,47,4,0,9
167,10,-0.10232594307485579,318,13,2011,1,28,13,4,4,1,0,3
163,10,-0.05286953040824681,258,14,2011,3,8,12,1,10,1,0,7
3116,12,-0.10232594307485579,3246,35,2011,2,2,14,2,5,1,0,4
94,144,-0.13110058317179193,3488,35,2011,11,6,14,6,44,4,1,9
3116,3,-0.10232594307485579,1091,35,2011,10,30,15,6,43,4,1,10
788,10,-0.08434179301427071,3672,35,2011,9,30,12,4,39,3,0,11
167,20,-0.10232594307485579,110,14,2011,3,28,13,0,13,1,0,7
2024,1,-0.03938141786280799,1538,35,2011,4,7,12,3,14,2,0,0
1409,12,-0.06635764295368562,155,30,2011,7,25,10,0,30,3,0,5
2148,7,-0.08434179301427071,3003,35,2011,10,4,13,1,40,4,0,10
2962,1,-0.007909155256784072,3322,35,2011,11,20,14,6,46,4,1,9
3293,48,-0.08434179301427071,3712,35,2011,1,4,13,1,1,1,0,3
628,6,-0.025893305317369178,1996,35,2011,6,20,8,0,25,2,0,6
436,12,-0.08434179301427071,851,35,2011,10,27,14,3,43,4,0,10
3032,1,0.0280591448643861,1336,35,2011,11,20,12,6,46,4,1,9
2023,48,-0.07534971798397817,1333,10,2011,7,19,9,1,29,3,0,5
171,10,-0.06635764295368562,2545,35,2011,9,23,14,4,38,3,0,11
2780,5,-0.046125474135527395,2210,35,2011,5,5,13,3,18,2,0,8
1501,2,0.08201159504614138,3355,35,2010,12,14,14,1,50,4,0,2
134,12,-0.08434179301427071,2040,35,2011,6,23,10,3,25,2,0,6
988,12,-0.007909155256784072,562,35,2011,7,11,15,0,28,3,0,5
548,24,-0.13514701693542358,695,35,2011,4,3,12,6,13,2,1,0
166,10,-0.08434179301427071,2565,35,2011,3,30,15,2,13,1,0,7
2842,12,-0.08434179301427071,502,35,2011,1,25,15,1,4,1,0,3
2651,12,-0.10232594307485579,3267,35,2011,11,28,14,0,48,4,0,9
1449,12,-0.10232594307485579,222,13,2011,11,25,10,4,47,4,0,9
314,1,-0.09782990555970954,2588,35,2011,5,19,14,3,20,2,0,8
2837,1,0.621536096863694,1964,35,2011,9,20,12,1,38,3,0,11
3190,12,-0.08434179301427071,2694,35,2011,2,16,10,2,7,1,0,4
140,6,-0.08434179301427071,1950,35,2011,5,5,13,3,18,2,0,8
1933,12,-0.10322515057788505,3945,35,2011,11,20,15,6,46,4,1,9
387,2,-0.07534971798397817,4219,35,2011,5,22,11,6,20,2,1,8
2436,24,-0.10322515057788505,1459,35,2011,11,23,11,2,47,4,0,9
668,1,0.17193234534906682,1497,35,2011,4,14,13,3,15,2,0,0
1972,1,0.0460432949249712,2504,35,2011,7,13,11,2,28,3,0,5
982,6,-0.007909155256784072,2225,35,2010,12,16,13,3,50,4,0,2
2085,12,-0.08434179301427071,2667,35,2011,8,31,12,2,35,3,0,1
1658,96,-0.06635764295368562,1571,35,2011,10,3,9,0,40,4,0,10
2014,1,0.0280591448643861,1651,35,2011,11,24,13,3,47,4,0,9
1377,1,-0.046125474135527395,3386,35,2011,4,1,11,4,13,2,0,0
2167,12,-0.08434179301427071,1309,35,2011,9,22,15,3,38,3,0,11
1950,12,-0.11266682935969222,2757,35,2011,9,16,11,4,37,3,0,11
173,4,-0.06635764295368562,1950,35,2011,10,27,17,3,43,4,0,10
1474,3,-0.07534971798397817,580,35,2011,3,27,16,6,12,1,1,7
982,2,-0.007909155256784072,4033,35,2011,11,25,11,4,47,4,0,9
3664,1,0.6687444907727299,311,13,2011,3,3,12,3,9,1,0,7
1425,4,0.0280591448643861,3999,35,2010,12,10,11,4,49,4,0,2
788,2,-0.08434179301427071,1750,35,2011,6,14,12,1,24,2,0,6
2773,12,-0.07534971798397817,1369,35,2011,8,26,12,4,34,3,0,1
632,10,-0.10232594307485579,112,30,2011,8,28,13,6,34,3,1,1
1085,2,0.24162092683383404,555,35,2011,5,23,12,0,21,2,0,8
1802,12,-0.07534971798397817,2405,35,2011,10,14,12,4,41,4,0,10
904,24,-0.12300771564452864,2159,35,2011,9,30,12,4,39,3,0,11
1751,7,-0.10232594307485579,2273,35,2011,12,8,10,3,49,4,0,2
451,4,0.21689272050052952,3267,35,2011,11,28,14,0,48,4,0,9
1380,5,-0.10232594307485579,3997,35,2011,2,15,15,1,7,1,0,4
441,8,-0.06455922794762711,1879,10,2011,11,27,15,6,47,4,1,9
1596,1,-0.046125474135527395,3364,35,2011,10,31,12,0,44,4,0,10
2727,10,-0.10232594307485579,650,35,2011,7,19,9,1,29,3,0,5
3030,12,-0.08434179301427071,1873,35,2011,4,7,12,3,14,2,0,0
1391,1,-0.12165890438998478,2598,35,2011,11,22,11,1,47,4,0,9
601,8,0.01457103231894729,1053,35,2010,12,1,10,2,48,4,0,2
1582,18,-0.08434179301427071,643,35,2011,9,16,12,4,37,3,0,11
3233,81,-0.025893305317369178,1058,35,2011,3,8,13,1,10,1,0,7
1424,1,0.0280591448643861,3627,35,2011,8,23,16,1,34,3,0,1
3626,36,-0.06186160543853935,2482,35,2011,2,22,12,1,8,1,0,4
2138,1,-0.08434179301427071,326,35,2011,12,4,12,6,48,4,1,2
838,6,-0.06635764295368562,3838,35,2011,10,27,20,3,43,4,0,10
665,4,0.08201159504614138,250,13,2011,1,12,15,2,2,1,0,3
348,12,-0.10232594307485579,4302,35,2011,9,29,8,3,39,3,0,11
1848,2,0.621536096863694,386,35,2011,5,4,15,2,18,2,0,8
1037,6,-0.046125474135527395,2712,35,2011,10,13,13,3,41,4,0,10
1257,20,-0.047024681638556644,535,35,2011,4,15,13,4,15,2,0,0
2623,1,0.21689272050052952,1964,35,2011,3,28,11,0,13,1,0,7
767,1,0.1269719701976041,1649,35,2011,4,6,13,2,14,2,0,0
1834,2,-0.08434179301427071,2210,35,2011,4,1,15,4,13,2,0,0
108,2400,-0.13784463944451136,1664,35,2011,2,16,12,2,7,1,0,4
3059,2,-0.06455922794762711,1732,35,2011,10,19,13,2,42,4,0,10
2376,12,-0.06635764295368562,1333,10,2011,11,15,15,1,46,4,0,9
1695,2,-0.10232594307485579,2338,35,2011,5,13,11,4,19,2,0,8
171,10,-0.06635764295368562,2486,35,2011,5,25,15,2,21,2,0,8
381,10,-0.025893305317369178,1728,35,2011,11,7,14,0,45,4,0,9
1465,3,0.08201159504614138,533,35,2011,3,18,15,4,11,1,0,7
3030,4,-0.08434179301427071,3264,35,2011,8,23,13,1,34,3,0,1
1488,2,0.30681347080345495,3256,35,2010,12,9,11,3,49,4,0,2
731,4,0.08201159504614138,300,13,2011,12,6,8,1,49,4,0,2
1288,4,0.43270252122755065,2222,35,2011,3,30,11,2,13,1,0,7
2008,1,-0.03938141786280799,1729,35,2011,3,6,11,6,9,1,1,7
2026,1,-0.07534971798397817,3955,35,2011,6,29,15,2,26,2,0,6
1572,4,0.037051219894678654,3320,35,2011,10,9,12,6,40,4,1,10
2309,2,-0.08434179301427071,2503,35,2011,11,24,19,3,47,4,0,9
1331,15,-0.06635764295368562,1656,35,2011,11,28,13,0,48,4,0,9
2584,2,-0.12165890438998478,3971,35,2011,8,31,14,2,35,3,0,1
1257,20,-0.047024681638556644,2086,35,2011,5,6,16,4,18,2,0,8
908,24,-0.1158140556202946,1482,35,2011,9,15,14,3,37,3,0,11
1501,1,0.08201159504614138,987,35,2011,1,4,14,1,1,1,0,3
1818,12,-0.08434179301427071,844,35,2011,3,28,9,0,13,1,0,7
1477,1,0.24162092683383404,3671,35,2010,12,13,15,0,50,4,0,2
2804,48,-0.12750375315967494,489,35,2011,11,11,12,4,45,4,0,9
1417,2,-0.08434179301427071,2358,35,2011,4,17,13,6,15,2,1,0
2303,1,-0.07534971798397817,2273,35,2011,12,8,10,3,49,4,0,2
3662,1,0.16069225156120115,3992,35,2011,1,10,10,0,2,1,0,3
569,2,0.0280591448643861,1632,35,2011,12,6,11,1,49,4,0,2
1749,1,-0.10232594307485579,1702,35,2011,11,11,12,4,45,4,0,9
2781,4,-0.046125474135527395,1981,35,2011,1,9,11,6,1,1,1,3
375,32,-0.06455922794762711,901,35,2011,9,27,12,1,39,3,0,11
909,24,-0.1158140556202946,2025,35,2011,6,10,9,4,23,2,0,6
3059,8,-0.06455922794762711,4287,35,2010,12,14,12,1,50,4,0,2
1069,18,-0.05286953040824681,980,35,2011,12,7,12,2,49,4,0,2
2617,2,0.21689272050052952,1244,35,2011,2,28,9,0,9,1,0,4
2139,12,-0.06635764295368562,957,35,2011,8,9,14,1,32,3,0,1
1331,40,-0.07534971798397817,562,35,2011,1,5,11,2,1,1,0,3
1697,1,0.005578957288654736,2705,35,2011,1,5,12,2,1,1,0,3
1327,12,-0.06635764295368562,202,30,2011,10,30,13,6,43,4,1,10
1440,24,-0.08434179301427071,2766,35,2011,9,28,10,2,39,3,0,11
990,36,-0.12300771564452864,1358,35,2011,8,25,14,3,34,3,0,1
2060,25,-0.12165890438998478,2349,35,2011,2,11,10,4,6,1,0,4
865,7,-0.11131801810514835,823,35,2011,5,12,18,3,19,2,0,8
2652,1,0.005578957288654736,3843,35,2011,5,22,14,6,20,2,1,8
180,12,-0.046125474135527395,1879,10,2011,10,12,14,2,41,4,0,10
1695,2,-0.10232594307485579,2359,35,2011,11,15,16,1,46,4,0,9
798,4,-0.12300771564452864,2246,35,2011,11,6,11,6,44,4,1,9
1558,25,-0.12165890438998478,3903,35,2011,2,10,10,3,6,1,0,4
1484,12,-0.05286953040824681,2063,35,2011,1,28,12,4,4,1,0,3
1571,3,0.08201159504614138,2820,35,2011,4,12,10,1,15,2,0,0
566,1,-0.046125474135527395,1102,35,2010,12,5,10,6,48,4,1,2
1361,2,0.30681347080345495,4305,35,2011,5,5,12,3,18,2,0,8
173,2,-0.06635764295368562,1480,35,2011,11,17,15,3,46,4,0,9
